X(mm),Y(mm),Z(mm)
-3.920651814676264024e+01,-3.219087367702059055e+01,1.563787253903295209e+02
-3.917642647151291868e+01,-3.218754866049312824e+01,1.563791566317869695e+02
-3.914640583944909480e+01,-3.217705557899814295e+01,1.563797792508256350e+02
-3.911629750705947117e+01,-3.217616619265635336e+01,1.563801453792067377e+02
-3.908616699375364334e+01,-3.217718412820229901e+01,1.563804606219464972e+02
-3.905615511655139471e+01,-3.216563644303493419e+01,1.563811114167646963e+02
-3.902608389221382623e+01,-3.216050825071202723e+01,1.563815907712375406e+02
-3.899601051516409456e+01,-3.215532672906786615e+01,1.563820715800122514e+02
-3.896583959381852225e+01,-3.216057416666565416e+01,1.563822738836263682e+02
-3.893573376770309835e+01,-3.215917255098134575e+01,1.563826537170559448e+02
-3.890560927826938808e+01,-3.215950678719327271e+01,1.563829872221902519e+02
-3.887556347233234533e+01,-3.215147923540384056e+01,1.563835440233285965e+02
-3.884546907954598538e+01,-3.214863605589557238e+01,1.563839623769973457e+02
-3.881539782998772381e+01,-3.214333158234472876e+01,1.563844464580878650e+02
-3.878528133230311425e+01,-3.214272021086824793e+01,1.563848052253518119e+02
-3.875517408380982687e+01,-3.214104274180503751e+01,1.563851924709425703e+02
-3.872499980914407303e+01,-3.214665876194877114e+01,1.563853849304968264e+02
-3.869481869018925124e+01,-3.215294690155380408e+01,1.563855594474549093e+02
-3.866470659910093133e+01,-3.215194618684861183e+01,1.563859286034257821e+02
-3.863457675236246303e+01,-3.215290848348568886e+01,1.563862453303398752e+02
-3.860452973781470121e+01,-3.214482280074484066e+01,1.563868037037852616e+02
-3.857433287928925125e+01,-3.215273101405212230e+01,1.563869349633750687e+02
-3.854418864602730821e+01,-3.215511402480414915e+01,1.563872137626310632e+02
-3.851404375591631890e+01,-3.215758047814131260e+01,1.563874903321491843e+02
-3.848386864963364928e+01,-3.216321050684253180e+01,1.563876824255697784e+02
-3.845366839670423076e+01,-3.217159389063759534e+01,1.563878009838042260e+02
-3.842357634933843258e+01,-3.216809711865717958e+01,1.563882368344810629e+02
-3.839352129223711785e+01,-3.216106359187809005e+01,1.563887670896753548e+02
-3.836336401365165472e+01,-3.216462401418007033e+01,1.563890144692870479e+02
-3.833330351462738150e+01,-3.215801225722702839e+01,1.563895334781446707e+02
-3.830326444705161748e+01,-3.214880698966117478e+01,1.563901217787840210e+02
-3.827310283670788493e+01,-3.215296769684564993e+01,1.563903531132153546e+02
-3.824288418316917415e+01,-3.216335136348646273e+01,1.563904182504272740e+02
-3.821285227436201382e+01,-3.215332792195673051e+01,1.563910284060004869e+02
-3.818268512067547960e+01,-3.215829057346327602e+01,1.563912383022711765e+02
-3.815255037621584933e+01,-3.215934099260245915e+01,1.563915527221845139e+02
-3.812244737206554390e+01,-3.215728569974096729e+01,1.563919500494757244e+02
-3.809219248685268155e+01,-3.217139168747860367e+01,1.563919157982703325e+02
-3.806216480160856719e+01,-3.216094172155640507e+01,1.563925373415070794e+02
-3.803201094675340244e+01,-3.216414066455116227e+01,1.563927943739309967e+02
-3.800186012995946072e+01,-3.216721445728134654e+01,1.563930547272598801e+02
-3.797164781466342731e+01,-3.217688213782749784e+01,1.563931389889428374e+02
-3.794161116799138256e+01,-3.216734529221770345e+01,1.563937361521028322e+02
-3.791157460740414109e+01,-3.215775970176529341e+01,1.563943346211973449e+02
-3.788145338131374729e+01,-3.215726421075441266e+01,1.563946903353082405e+02
-3.785129221505076913e+01,-3.216148298964383656e+01,1.563949201077125224e+02
-3.782111623982896020e+01,-3.216690006011750569e+01,1.563951179207010398e+02
-3.779091748079250124e+01,-3.217511232851204994e+01,1.563952410497807364e+02
-3.776081578057777932e+01,-3.217260275249441293e+01,1.563956505421757868e+02
-3.773053277406421557e+01,-3.218988900030168310e+01,1.563955313437187442e+02
-3.770069197617825552e+01,-3.215876680070659432e+01,1.563967050120579358e+02
-3.767072912626045422e+01,-3.214111279979049840e+01,1.563975189678527613e+02
-3.764063703638780112e+01,-3.213735381140438108e+01,1.563979618493787314e+02
-3.761042341456189320e+01,-3.214704727471880119e+01,1.563980454346449562e+02
-3.758029632140171117e+01,-3.214724708138318476e+01,1.563983825736119684e+02
-3.755024140988481207e+01,-3.213944120352998368e+01,1.563989335348968552e+02
-3.752028719727574924e+01,-3.212061403330604037e+01,1.563997788467078749e+02
-3.749013531106211872e+01,-3.212351173705922491e+01,1.564000439333708243e+02
-3.746000705409183951e+01,-3.212379261917048723e+01,1.564003789118293639e+02
-3.742980001341273066e+01,-3.213273292956840521e+01,1.564004826152965109e+02
-3.739960921485718615e+01,-3.213985375653094678e+01,1.564006349168553243e+02
-3.736937522476193152e+01,-3.215190693009513723e+01,1.564006554667478213e+02
-3.733938156863268176e+01,-3.213723319693863090e+01,1.564013898678702219e+02
-3.730931795345570379e+01,-3.213020361502068312e+01,1.564019201145890179e+02
-3.727922811985057905e+01,-3.212616170730229470e+01,1.564023705559033885e+02
-3.724914678427629866e+01,-3.212112309317863890e+01,1.564028476236154575e+02
-3.721888548383972761e+01,-3.213593701576267136e+01,1.564027944646786636e+02
-3.718873678969526253e+01,-3.213852652166816171e+01,1.564030677782416205e+02
-3.715869776442565353e+01,-3.212859256926648754e+01,1.564036756153965371e+02
-3.712853186130818273e+01,-3.213311750678719392e+01,1.564038972331365756e+02
-3.709841655651134573e+01,-3.213185006720502201e+01,1.564042735768860268e+02
-3.706828547062843882e+01,-3.213231640495067865e+01,1.564046036151957537e+02
-3.703807697264596044e+01,-3.214131722725073104e+01,1.564047057128266260e+02
-3.700797039422683810e+01,-3.213897893414314666e+01,1.564051106683593844e+02
-3.697793447410316503e+01,-3.212874815777403370e+01,1.564057264284538178e+02
-3.694786540308152212e+01,-3.212225610628750871e+01,1.564062423253005250e+02
-3.691766980488549876e+01,-3.212988712431052107e+01,1.564063810025317025e+02
-3.688743428986133921e+01,-3.214199636899237333e+01,1.564064000664199625e+02
-3.685729970548321432e+01,-3.214288227520132324e+01,1.564067188953209211e+02
-3.682724727448513136e+01,-3.213439217532607728e+01,1.564072881732964504e+02
-3.679702797492351607e+01,-3.214463324263805077e+01,1.564073571411277044e+02
-3.676683250856628149e+01,-3.215218784379257499e+01,1.564074978656966266e+02
-3.673676205127502925e+01,-3.214575142622997106e+01,1.564080122866844533e+02
-3.670669484360660562e+01,-3.213876561626838679e+01,1.564085414006604537e+02
-3.667658120396724541e+01,-3.213729880447819198e+01,1.564089230709102196e+02
-3.664631906883408874e+01,-3.215246098146666753e+01,1.564088605843050459e+02
-3.661621976262165390e+01,-3.214904248983068413e+01,1.564092944187044623e+02
-3.658619715013194451e+01,-3.213705214158377288e+01,1.564099572039434349e+02
-3.655599703729897954e+01,-3.214523966279802636e+01,1.564100810119179528e+02
-3.652583954742374317e+01,-3.214845515912070084e+01,1.564103376418497078e+02
-3.649567340060961840e+01,-3.215266971124169260e+01,1.564105675841999812e+02
-3.646549586662250420e+01,-3.215832373347751627e+01,1.564107590619214818e+02
-3.643545069062608377e+01,-3.214868838775072390e+01,1.564113589629633623e+02
-3.640535562971170691e+01,-3.214479000404089248e+01,1.564118056156368084e+02
-3.637524675645289562e+01,-3.214271122278527315e+01,1.564122036394048791e+02
-3.634513648557413745e+01,-3.214045858691572732e+01,1.564126063403319336e+02
-3.631498277565670918e+01,-3.214330556067070432e+01,1.564128728078652841e+02
-3.628477481537150595e+01,-3.215225818276076808e+01,1.564129761916942698e+02
-3.625468016240110103e+01,-3.214817432881125114e+01,1.564134278124305126e+02
-3.622459605736059984e+01,-3.214310992209890827e+01,1.564139056031600319e+02
-3.619446559029742616e+01,-3.214325410275972672e+01,1.564142442718889470e+02
-3.616445090623908243e+01,-3.212991425119707856e+01,1.564149431489490496e+02
-3.613424787871242927e+01,-3.213836396512887461e+01,1.564150599603281364e+02
-3.610406041532512944e+01,-3.214503807080944853e+01,1.564152242011552403e+02
-3.607403742494734189e+01,-3.213257205193693267e+01,1.564158997440437417e+02
-3.604401184690632931e+01,-3.212048376904531466e+01,1.564165651887525144e+02
-3.601391102697355961e+01,-3.211717628212816322e+01,1.564169960641783064e+02
-3.598381061162280758e+01,-3.211377605400706159e+01,1.564174294215180225e+02
-3.595368924834018998e+01,-3.211262204417106858e+01,1.564178027929422683e+02
-3.592348773213544888e+01,-3.212071027933053102e+01,1.564179292788602993e+02
-3.589333896944305735e+01,-3.212284565964930039e+01,1.564182147689053579e+02
-3.586330372772326314e+01,-3.211175626161831786e+01,1.564188535420607309e+02
-3.583319321179344286e+01,-3.210949880867435979e+01,1.564192563749257374e+02
-3.580312545170612282e+01,-3.210212987963321041e+01,1.564197957671070469e+02
-3.577290270246444948e+01,-3.211284695904449649e+01,1.564198520116465261e+02
-3.574276893616796258e+01,-3.211318348326494743e+01,1.564201855608991707e+02
-3.571258416276270964e+01,-3.211918784576730701e+01,1.564203677278388795e+02
-3.568243482795499943e+01,-3.212127689420877630e+01,1.564206544666063792e+02
-3.565232934262910192e+01,-3.211844222089746381e+01,1.564210727183169922e+02
-3.562225286368693133e+01,-3.211196340724338683e+01,1.564215883444560404e+02
-3.559215389304489463e+01,-3.210800207377841531e+01,1.564220367293422669e+02
-3.556192064310062761e+01,-3.211998038307113035e+01,1.564220592780297920e+02
-3.553174667837075162e+01,-3.212487674298166951e+01,1.564222710290956400e+02
-3.550160299408429410e+01,-3.212630283222515715e+01,1.564225754784318667e+02
-3.547150935516931725e+01,-3.212175733457695515e+01,1.564230394649132165e+02
-3.544132934820673597e+01,-3.212759953497121757e+01,1.564232259254450810e+02
-3.541123532116271377e+01,-3.212306793124998450e+01,1.564236895438243948e+02
-3.538106685074537694e+01,-3.212735466354751424e+01,1.564239175773450370e+02
-3.535095750850617691e+01,-3.212453617996025912e+01,1.564243354388347029e+02
-3.532082094283191509e+01,-3.212504428388132283e+01,1.564246644196348370e+02
-3.529075958260216339e+01,-3.211653459943401145e+01,1.564252343242092991e+02
-3.526070123667690837e+01,-3.210787416451662324e+01,1.564258082363339497e+02
-3.523058144182548546e+01,-3.210629120503723044e+01,1.564261930906304201e+02
-3.520030734950294260e+01,-3.212298276228198546e+01,1.564260897352677659e+02
-3.517030857849455572e+01,-3.210703843718251704e+01,1.564268582607750773e+02
-3.514013521831484610e+01,-3.211197897054071149e+01,1.564270688206200930e+02
-3.511004740855257467e+01,-3.210652686760498398e+01,1.564275570481107138e+02
-3.507995007870255222e+01,-3.210224312721597784e+01,1.564280140584964442e+02
-3.504979287333383553e+01,-3.210520622285125825e+01,1.564282774523873627e+02
-3.501964136796794946e+01,-3.210720030336823072e+01,1.564285667620452784e+02
-3.498953833782325518e+01,-3.210379283593412225e+01,1.564290003432064111e+02
-3.495931422417960732e+01,-3.211439231601460165e+01,1.564290597562493303e+02
-3.492924531697903490e+01,-3.210678415606962233e+01,1.564296055755658301e+02
-3.489921860120884389e+01,-3.209401776319715793e+01,1.564302892142270309e+02
-3.486907980018290232e+01,-3.209454900504749020e+01,1.564306176000812343e+02
-3.483895029504334673e+01,-3.209388864638682293e+01,1.564309778286294375e+02
-3.480875710993621652e+01,-3.210117076926406554e+01,1.564311258327643657e+02
-3.477868130229651200e+01,-3.209417681584760373e+01,1.564316552628447425e+02
-3.474865132006758728e+01,-3.208139165952344030e+01,1.564323394417130544e+02
-3.471854934468159826e+01,-3.207755746816806663e+01,1.564327844519115160e+02
-3.468838517874581129e+01,-3.208104455808783939e+01,1.564330338759585004e+02
-3.465816964330876004e+01,-3.209083056320019267e+01,1.564331150018123537e+02
-3.462803627557918418e+01,-3.209065935127917157e+01,1.564334621596060799e+02
-3.459790586724410133e+01,-3.209035830691504287e+01,1.564338127647344550e+02
-3.456785423266848767e+01,-3.208024601529319142e+01,1.564344255267450876e+02
-3.453777800195262415e+01,-3.207307796724586524e+01,1.564349596293406250e+02
-3.450760333545547809e+01,-3.207783092426879534e+01,1.564351752332040348e+02
-3.447720663406264663e+01,-3.210958809268964842e+01,1.564346693429046127e+02
-3.444716993512646042e+01,-3.209762113378489090e+01,1.564353316611845912e+02
-3.441706145913731518e+01,-3.209425290985166157e+01,1.564357642520863863e+02
-3.438677540765246476e+01,-3.211275612392818601e+01,1.564356124597833002e+02
-3.435658201677996715e+01,-3.211984837621227484e+01,1.564357655569371559e+02
-3.432662616235911912e+01,-3.209794482165118978e+01,1.564366933693133603e+02
-3.429649361247549422e+01,-3.209739109026990178e+01,1.564370507736580862e+02
-3.426635954248266103e+01,-3.209747026791991686e+01,1.564373912261624469e+02
-3.423617531623841614e+01,-3.210331529375854842e+01,1.564375776589068039e+02
-3.420600080011964650e+01,-3.210788522008206769e+01,1.564377981683538508e+02
-3.417586273636855054e+01,-3.210819162794773263e+01,1.564381325739205693e+02
-3.414572212121377959e+01,-3.210891302862604846e+01,1.564384558819907625e+02
-3.411565745242388203e+01,-3.210017996333048984e+01,1.564390318133118285e+02
-3.408560523640630890e+01,-3.208967092412278532e+01,1.564396552192558545e+02
-3.405554418249177218e+01,-3.208063863873566390e+01,1.564402391319648871e+02
-3.402539238191665305e+01,-3.208237083838584880e+01,1.564405354663485070e+02
-3.399526124120550463e+01,-3.208172895190065077e+01,1.564408952182272401e+02
-3.396503798515887240e+01,-3.209252164862571277e+01,1.564409494411289074e+02
-3.393486253063039726e+01,-3.209707542920147461e+01,1.564411703941328255e+02
-3.390479601287729139e+01,-3.208843722503347351e+01,1.564417438031222787e+02
-3.387463016711513575e+01,-3.209209377327002954e+01,1.564419887028663538e+02
-3.384449928518127848e+01,-3.209129888529725605e+01,1.564423525539738478e+02
-3.381434877514303139e+01,-3.209307053690925926e+01,1.564426478159272733e+02
-3.378419075063367671e+01,-3.209572089688489882e+01,1.564429196039838530e+02
-3.375416856684657319e+01,-3.208126087667437076e+01,1.564436485994948498e+02
-3.372404309991119931e+01,-3.207982604865004816e+01,1.564440295466750399e+02
-3.369387359228755230e+01,-3.208399270336126108e+01,1.564442608114246696e+02
-3.366360431172128642e+01,-3.210022713421815865e+01,1.564441696575184153e+02
-3.363343831384428739e+01,-3.210376319673124357e+01,1.564444177893720678e+02
-3.360343487680398056e+01,-3.208708194023947868e+01,1.564452061260221285e+02
-3.357328453288869241e+01,-3.208864958815856738e+01,1.564455068556936794e+02
-3.354318880314663431e+01,-3.208351208171656310e+01,1.564459867384768188e+02
-3.351298024281084054e+01,-3.209235293655956411e+01,1.564460931257539471e+02
-3.348285499192309089e+01,-3.209069553576510003e+01,1.564464800379460314e+02
-3.345264587099205045e+01,-3.209961061576328234e+01,1.564465844415223899e+02
-3.342255993101951361e+01,-3.209306575932347982e+01,1.564471019459117542e+02
-3.339250552968819363e+01,-3.208259092228504983e+01,1.564477244596941716e+02
-3.336226638757962348e+01,-3.209508590355289925e+01,1.564477332227125146e+02
-3.333203062470262523e+01,-3.210739539871712367e+01,1.564477469204402382e+02
-3.330200599070815315e+01,-3.209324102897748787e+01,1.564484677489159310e+02
-3.327189700702578534e+01,-3.208936937921114207e+01,1.564489138430964488e+02
-3.324173344580613332e+01,-3.209261570718515344e+01,1.564491697154124665e+02
-3.321158364372070793e+01,-3.209383098474453533e+01,1.564494798864359666e+02
-3.318147844025580184e+01,-3.208962311418575553e+01,1.564499349521621809e+02
-3.315123955534627953e+01,-3.210240576855421324e+01,1.564499359993632766e+02
-3.312123717263806100e+01,-3.208492168833871006e+01,1.564507458487846634e+02
-3.309115235704627622e+01,-3.207825371855228980e+01,1.564512666412219630e+02
-3.306087361950414305e+01,-3.209598436498294660e+01,1.564511354793234545e+02
-3.303066122314223918e+01,-3.210527068644357485e+01,1.564512299666655224e+02
-3.300058254039490890e+01,-3.209744578750552790e+01,1.564517817081708131e+02
-3.297051211379379509e+01,-3.208853108510878371e+01,1.564523625748778102e+02
-3.294037595735086654e+01,-3.208835751762406119e+01,1.564527098275304127e+02
-3.291024495050098864e+01,-3.208724491106549692e+01,1.564530821985101738e+02
-3.288001681340904980e+01,-3.209842102109378459e+01,1.564531261970876699e+02
-3.284981516385412448e+01,-3.210653423581072019e+01,1.564532520147869263e+02
-3.281973791337789237e+01,-3.209827102105553109e+01,1.564538154918318753e+02
-3.278967722402059337e+01,-3.208825948185789656e+01,1.564544256554759727e+02
-3.275947952327000934e+01,-3.209560992588573214e+01,1.564545718791667070e+02
-3.272924415392878217e+01,-3.210801965475594244e+01,1.564545828850233988e+02
-3.269910511024468036e+01,-3.210777425584676337e+01,1.564549320963939749e+02
-3.266901564199751107e+01,-3.210112705689775936e+01,1.564554523848310055e+02
-3.263879987237044844e+01,-3.211082635573387023e+01,1.564555358380562780e+02
-3.260874644456612970e+01,-3.209974353191069696e+01,1.564561746416947301e+02
-3.257854613213147132e+01,-3.210747200935323775e+01,1.564563107595042197e+02
-3.254841976716092944e+01,-3.210566381942624758e+01,1.564567017272161138e+02
-3.251826724774066690e+01,-3.210727798613427098e+01,1.564570012343898497e+02
-3.248812256666528242e+01,-3.210787889579448517e+01,1.564573278192052044e+02
-3.245815413765252089e+01,-3.208549691952669036e+01,1.564582686016477453e+02
-3.242803604096207692e+01,-3.208249451719284195e+01,1.564586914937642064e+02
-3.239795368277975740e+01,-3.207469003312704814e+01,1.564592427297037602e+02
-3.236786818717492054e+01,-3.206741416240886622e+01,1.564597798284932821e+02
-3.233770800598582440e+01,-3.206982361539683524e+01,1.564600581001002695e+02
-3.230750604216097344e+01,-3.207767283221823362e+01,1.564601909995022311e+02
-3.227732703729576258e+01,-3.208261668675024225e+01,1.564604015344731067e+02
-3.224708095896993854e+01,-3.209633695845139556e+01,1.564603775247007320e+02
-3.221708731151991145e+01,-3.207689697326483014e+01,1.564612397151949779e+02
-3.218707072886217446e+01,-3.206071927662090104e+01,1.564620147001890871e+02
-3.215689169457291285e+01,-3.206557505317825729e+01,1.564622275969805401e+02
-3.212662753751025946e+01,-3.208167917428480820e+01,1.564621398786037219e+02
-3.209649946788855601e+01,-3.207977114600596025e+01,1.564625335424918831e+02
-3.206630287191840267e+01,-3.208694109467264610e+01,1.564626845929405476e+02
-3.203625614915419106e+01,-3.207438060482625986e+01,1.564633629385184577e+02
-3.200610263427395097e+01,-3.207576290288814391e+01,1.564636686737115951e+02
-3.197595186005912637e+01,-3.207704781224532553e+01,1.564639769888667331e+02
-3.194582025883594767e+01,-3.207565220147407814e+01,1.564643569543178216e+02
-3.191568575495412929e+01,-3.207433542822019490e+01,1.564647348390300863e+02
-3.188555419007479941e+01,-3.207287951536763870e+01,1.564651164208459022e+02
-3.185540337920345877e+01,-3.207407631647130586e+01,1.564654270987156508e+02
-3.182522189808300439e+01,-3.207917801020094828e+01,1.564656334299615423e+02
-3.179507741642560603e+01,-3.207959802199143695e+01,1.564659648626191313e+02
-3.176486248394214940e+01,-3.208911245126958534e+01,1.564660532629228271e+02
-3.173479659957549970e+01,-3.207886589262415811e+01,1.564666697868054825e+02
-3.170464058889779579e+01,-3.208048242969208985e+01,1.564669692701166923e+02
-3.167456505880464590e+01,-3.207151114150043725e+01,1.564675517119814856e+02
-3.164447514334690581e+01,-3.206429748228661936e+01,1.564680871930455339e+02
-3.161438934092147335e+01,-3.205671507022475453e+01,1.564686325140987151e+02
-3.158413281080984092e+01,-3.207166506344274381e+01,1.564685756526988598e+02
-3.155393751829424787e+01,-3.207871701448969759e+01,1.564687298520003367e+02
-3.152377005261127962e+01,-3.208188952759038415e+01,1.564689877477773621e+02
-3.149366940269199233e+01,-3.207609034862186803e+01,1.564694854268034874e+02
-3.146357774787954753e+01,-3.206901574823231726e+01,1.564700171992915898e+02
-3.143346781501649545e+01,-3.206443854576374974e+01,1.564704822210564430e+02
-3.140324396276796293e+01,-3.207541413388980800e+01,1.564705315471775577e+02
-3.137310179767481344e+01,-3.207505964433218537e+01,1.564708837188968857e+02
-3.134297088421377353e+01,-3.207344830511535605e+01,1.564712694604918681e+02
-3.131283675102736552e+01,-3.207197609703111141e+01,1.564716515084016919e+02
-3.128268431251064641e+01,-3.207302917459591640e+01,1.564719660581917537e+02
-3.125256624666940297e+01,-3.206936790082036026e+01,1.564724066151653687e+02
-3.122245099363614429e+01,-3.206558369854415957e+01,1.564728504360362820e+02
-3.119232224842571455e+01,-3.206342505021789435e+01,1.564732508270571145e+02
-3.116220474331707990e+01,-3.205956429137030028e+01,1.564736967261125926e+02
-3.113209163924652501e+01,-3.205528145836856879e+01,1.564741538914972807e+02
-3.110187516603378199e+01,-3.206515580152984768e+01,1.564742326595531381e+02
-3.107182497576771141e+01,-3.205204237984801097e+01,1.564749258693788931e+02
-3.104172664444643459e+01,-3.204575821761919485e+01,1.564754365250838646e+02
-3.101158061840104807e+01,-3.204580019345511488e+01,1.564757781109385633e+02
-3.098134676170080937e+01,-3.205800752146959098e+01,1.564757945262315104e+02
-3.095119160681007386e+01,-3.205929713334811026e+01,1.564761027651070435e+02
-3.092100871006586260e+01,-3.206449190895531842e+01,1.564763066167990075e+02
-3.089090829830948692e+01,-3.205845818137981951e+01,1.564768105816735329e+02
-3.086075148479756791e+01,-3.205999129547161886e+01,1.564771123107910853e+02
-3.083071439803668667e+01,-3.204496674558491520e+01,1.564778566115059562e+02
-3.080059898758007719e+01,-3.204078579232827195e+01,1.564783110715808618e+02
-3.077053677706450685e+01,-3.202911203810886320e+01,1.564789658186837187e+02
-3.074038528662799052e+01,-3.202995172309555727e+01,1.564792860790306861e+02
-3.071019536376931214e+01,-3.203587242642408484e+01,1.564794705475235048e+02
-3.068001412193213184e+01,-3.204101162131169644e+01,1.564796758705938942e+02
-3.064986712138302849e+01,-3.204093299831050246e+01,1.564800207009401731e+02
-3.061973148784720422e+01,-3.203954642748470150e+01,1.564804004698592337e+02
-3.058960760333513562e+01,-3.203633011872141623e+01,1.564808291628858399e+02
-3.055949209574897196e+01,-3.203192411278254070e+01,1.564812896580226607e+02
-3.052935292412719548e+01,-3.203112654992940378e+01,1.564816536750874718e+02
-3.049917075290188961e+01,-3.203587157542332164e+01,1.564818695769221222e+02
-3.046900281560424517e+01,-3.203876135322807528e+01,1.564821350585648361e+02
-3.043883785080969062e+01,-3.204150735335398537e+01,1.564824043612833293e+02
-3.040873546054661958e+01,-3.203532953390286053e+01,1.564829122119424483e+02
-3.037858389039346463e+01,-3.203589560127534241e+01,1.564832398092428889e+02
-3.034840501185655981e+01,-3.204035542895059763e+01,1.564834633201727456e+02
-3.031822052302888082e+01,-3.204543215099113240e+01,1.564836703551351320e+02
-3.028811031969098977e+01,-3.204019121323950969e+01,1.564841531755886308e+02
-3.025792039958890456e+01,-3.204627676300528805e+01,1.564843332243008547e+02
-3.022755301653692683e+01,-3.207723460776661994e+01,1.564838484316156269e+02
-3.019724370024423621e+01,-3.210013581849265307e+01,1.564835789877350010e+02
-3.016723114995468435e+01,-3.208130520874588143e+01,1.564844250549686819e+02
-3.013717244774554516e+01,-3.206865946174228554e+01,1.564851058225896452e+02
-3.010694716365330237e+01,-3.207973811161328115e+01,1.564851524017678912e+02
-3.007668265810216468e+01,-3.209617852163896856e+01,1.564850556710056821e+02
-3.004663480124202124e+01,-3.208222712463688708e+01,1.564857713215221793e+02
-3.001741633590761538e+01,-3.195012765037542835e+01,1.564896452481734741e+02
-2.999748683155713991e+01,-3.050065907515357466e+01,1.565287339684966526e+02
-2.996798722427202222e+01,-3.040702946728980649e+01,1.565315796636821517e+02
-2.993822746787335731e+01,-3.034992837032844193e+01,1.565334489390354236e+02
-2.990827013156093983e+01,-3.032086734447507936e+01,1.565345686694546430e+02
-2.987811140613887417e+01,-3.032022101896211197e+01,1.565349288539428301e+02
-2.984786808495282528e+01,-3.033202436847028594e+01,1.565349562080253918e+02
-2.981765526889675755e+01,-3.033920987099471489e+01,1.565351070258506638e+02
-2.978726426310391062e+01,-3.037178421259630312e+01,1.565345791613164010e+02
-2.975724980175830581e+01,-3.035049693319853148e+01,1.565354911168122669e+02
-2.972730510293089523e+01,-3.031953266908003997e+01,1.565366617318788940e+02
-2.969722569821653835e+01,-3.030768260163514682e+01,1.565373214016406962e+02
-2.966710532769021214e+01,-3.030156661265040441e+01,1.565378277989502749e+02
-2.963679132866446153e+01,-3.032307020378797091e+01,1.565375958803196283e+02
-2.960674026868681352e+01,-3.030688753897064203e+01,1.565383713904680292e+02
-2.957644760625471392e+01,-3.032554848003337611e+01,1.565382154444531864e+02
-2.954638998794933258e+01,-3.031058175326666415e+01,1.565389584282646069e+02
-2.951623462761723005e+01,-3.030939700245424717e+01,1.565393330103859171e+02
-2.948608714586485036e+01,-3.030708210707937056e+01,1.565397378035991665e+02
-2.945557219367877977e+01,-3.035784858555806309e+01,1.565387235930750762e+02
-2.942557241642684929e+01,-3.033402424462413904e+01,1.565397034035852926e+02
-2.939542228552090108e+01,-3.033217584790718035e+01,1.565400957194739533e+02
-2.936517070904348969e+01,-3.034494496148799314e+01,1.565400972740038412e+02
-2.933514233987331465e+01,-3.032526496684997497e+01,1.565409662941958402e+02
-2.930482913463935546e+01,-3.034705206243004483e+01,1.565407267654149450e+02
-2.927465503356431498e+01,-3.034849896463076746e+01,1.565410310025179115e+02
-2.924457390237725463e+01,-3.033644447384519083e+01,1.565416961727648584e+02
-2.921442019951488689e+01,-3.033514372773987589e+01,1.565420738460294672e+02
-2.918426570177583201e+01,-3.033350648860578147e+01,1.565424605501501105e+02
-2.915413638101794191e+01,-3.032865513283039149e+01,1.565429331427336592e+02
-2.912415205769825732e+01,-3.030211941855433366e+01,1.565439854730344678e+02
-2.909376123684511484e+01,-3.033525036250010842e+01,1.565434426831586165e+02
-2.906340898552043939e+01,-3.036300183448200585e+01,1.565430436855114067e+02
-2.903376641832853622e+01,-3.028623044220653071e+01,1.565454390150397899e+02
-2.900365233280329136e+01,-3.027903724848718170e+01,1.565459742221714237e+02
-2.897330748519582144e+01,-3.030524141163777685e+01,1.565456166257358745e+02
-2.894303858503280580e+01,-3.032082597184186312e+01,1.565455428913898857e+02
-2.891287193474477846e+01,-3.032090597677835930e+01,1.565458836920986130e+02
-2.888266570177367143e+01,-3.032709174298300070e+01,1.565460612393273720e+02
-2.885252268328580882e+01,-3.032374872006262834e+01,1.565464935472489856e+02
-2.882249543839468942e+01,-3.030348529825514348e+01,1.565473781971076335e+02
-2.879235158904245040e+01,-3.030022572816076831e+01,1.565478082769950561e+02
-2.876219445414255205e+01,-3.029916155855802984e+01,1.565481796463498938e+02
-2.873205333896103042e+01,-3.029528000159725210e+01,1.565486263714381892e+02
-2.870191103274171951e+01,-3.029208071732012542e+01,1.565490548174408332e+02
-2.867177562371203692e+01,-3.028744022606410979e+01,1.565495218256836836e+02
-2.864166234389092125e+01,-3.027966897775099397e+01,1.565500725220578602e+02
-2.861141883291258736e+01,-3.029134581497331169e+01,1.565501032702584325e+02
-2.858105014194946492e+01,-3.032149824093357182e+01,1.565496400867768330e+02
-2.855101753676988352e+01,-3.030141774471776728e+01,1.565505198930981408e+02
-2.852086093599594108e+01,-3.030001936836078968e+01,1.565509002169023915e+02
-2.849062412349956119e+01,-3.031076099663562573e+01,1.565509559631310310e+02
-2.846031457962481781e+01,-3.033214336725758642e+01,1.565507272439336077e+02
-2.843023158037394893e+01,-3.031985597806227162e+01,1.565513986797293740e+02
-2.840016383083116125e+01,-3.030485315707990424e+01,1.565521427464497322e+02
-2.836999345399373951e+01,-3.030567577935183365e+01,1.565524636789781709e+02
-2.833992580936596895e+01,-3.029054978598157533e+01,1.565532110469191878e+02
-2.830975668644319398e+01,-3.029104514968968687e+01,1.565535407394240792e+02
-2.827918933441392468e+01,-3.035175146911438659e+01,1.565522606244236954e+02
-2.824905848744617387e+01,-3.034625932920075897e+01,1.565527504146212436e+02
-2.821901969248694897e+01,-3.032695140017932900e+01,1.565536095777701462e+02
-2.818897463939394044e+01,-3.030839056887952410e+01,1.565544487813937167e+02
